# X 	 Y 	 E Distribution=true

35.8205	1.08041	0.0153119
35.8305	1.09196	0.015393
35.8405	1.09196	0.015393
35.8505	1.0766	0.0153308
35.8605	1.06945	0.0153017
35.8705	1.06945	0.0153017
35.8805	1.075	0.015379
35.8905	1.07626	0.0153965
35.9005	1.07626	0.0153965
35.9105	1.09382	0.0155255
35.9205	1.09484	0.015533
35.9305	1.09384	0.0155282
35.9405	1.08107	0.0154674
35.9505	1.08107	0.0154674
35.9605	1.08194	0.0154779
35.9705	1.08541	0.0155204
35.9805	1.08541	0.0155204
35.9905	1.08163	0.0155074
36.0005	1.07366	0.01548
36.0105	1.07366	0.01548
36.0205	1.07875	0.0155326
36.0305	1.08515	0.0155984
36.0405	1.08515	0.0155984
36.0505	1.07983	0.015594
36.0605	1.07568	0.0155906
36.0705	1.07568	0.0155906
36.0805	1.07085	0.0155927
36.0905	1.06856	0.0155937
36.1005	1.06856	0.0155937
36.1105	1.07832	0.0156719
36.1205	1.08088	0.0156924
36.1305	1.08088	0.0156924
36.1405	1.07267	0.0156666
36.1505	1.0718	0.0156639
36.1605	1.07192	0.0156649
36.1705	1.08039	0.0157438
36.1805	1.08039	0.0157438
36.1905	1.08011	0.0157454
36.2005	1.07807	0.0157572
36.2105	1.07807	0.0157572
36.2205	1.07872	0.0157692
36.2305	1.08095	0.0158105
36.2405	1.08095	0.0158105
36.2505	1.08037	0.0158216
36.2605	1.07919	0.0158441
36.2705	1.07919	0.0158441
36.2805	1.08798	0.0159193
36.2905	1.09972	0.0160191
36.3005	1.09972	0.0160191
36.3105	1.08362	0.0159382
36.3205	1.06911	0.0158651
36.3305	1.06911	0.0158651
36.3405	1.08158	0.0159611
36.3505	1.08917	0.0160192
36.3605	1.08917	0.0160192
36.3705	1.08661	0.0160152
36.3805	1.08559	0.0160136
36.3905	1.08559	0.0160136
36.4005	1.07403	0.0159667
36.4105	1.07125	0.0159554
36.4205	1.07125	0.0159554
36.4305	1.08931	0.0160967
36.4405	1.09144	0.0161133
36.4505	1.09144	0.0161133
36.4605	1.08819	0.0161312
36.4705	1.08812	0.0161316
36.4805	1.08771	0.0161319
36.4905	1.08172	0.016137
36.5005	1.08172	0.016137
36.5105	1.08441	0.016159
36.5205	1.10011	0.0162863
36.5305	1.10011	0.0162863
36.5405	1.09939	0.0162852
36.5505	1.09691	0.0162815
36.5605	1.09691	0.0162815
36.5705	1.10303	0.016326
36.5805	1.11713	0.0164281
36.5905	1.11713	0.0164281
36.6005	1.10442	0.0163664
36.6105	1.08343	0.0162641
36.6205	1.08343	0.0162641
36.6305	1.08825	0.0163191
36.6405	1.09417	0.0163861
36.6505	1.09417	0.0163861
36.6605	1.09797	0.0164189
36.6705	1.10149	0.0164492
36.6805	1.10149	0.0164492
36.6905	1.09069	0.0163982
36.7005	1.08309	0.0163623
36.7105	1.08309	0.0163623
36.7205	1.08421	0.0163975
36.7305	1.08481	0.0164162
36.7405	1.08481	0.0164162
36.7505	1.08679	0.0164445
36.7605	1.08757	0.0164558
36.7705	1.08757	0.0164558
36.7805	1.09143	0.0164971
36.7905	1.09255	0.016509
36.8005	1.09255	0.016509
36.8105	1.09816	0.0165693
36.8205	1.09928	0.0165813
36.8305	1.09928	0.0165813
36.8405	1.11564	0.0167227
36.8505	1.11767	0.0167402
36.8605	1.11767	0.0167402
36.8705	1.10704	0.016714
36.8805	1.1064	0.0167125
36.8905	1.1064	0.0167125
36.9005	1.10124	0.0167187
36.9105	1.10121	0.0167188
36.9205	1.10092	0.0167187
36.9305	1.09452	0.0167157
36.9405	1.09452	0.0167157
36.9505	1.09517	0.0167227
36.9605	1.10182	0.0167932
36.9705	1.10182	0.0167932
36.9805	1.10112	0.0167951
36.9905	1.09658	0.016808
37.0005	1.09658	0.016808
37.0105	1.0977	0.0168205
37.0205	1.10297	0.0168797
37.0305	1.10297	0.0168797
37.0405	1.10474	0.0168927
37.0505	1.1112	0.0169403
37.0605	1.1112	0.0169403
37.0705	1.11059	0.016945
37.0805	1.10878	0.0169591
37.0905	1.10878	0.0169591
37.1005	1.10795	0.0169688
37.1105	1.10588	0.0169929
37.1205	1.10588	0.0169929
37.1305	1.10193	0.016986
37.1405	1.09346	0.0169711
37.1505	1.09346	0.0169711
37.1605	1.09673	0.0170001
37.1705	1.10284	0.0170543
37.1805	1.10284	0.0170543
37.1905	1.10247	0.0170623
37.2005	1.10185	0.0170757
37.2105	1.10185	0.0170757
37.2205	1.10519	0.0171138
37.2305	1.11019	0.0171707
37.2405	1.11019	0.0171707
37.2505	1.10925	0.0171781
37.2605	1.10797	0.0171883
37.2705	1.10797	0.0171883
37.2805	1.11032	0.0172289
37.2905	1.11327	0.0172798
37.3005	1.11327	0.0172798
37.3105	1.11307	0.0172974
37.3205	1.11283	0.0173179
37.3305	1.11283	0.0173179
37.3405	1.11778	0.0173595
37.3505	1.12321	0.0174049
37.3605	1.12321	0.0174049
37.3705	1.11955	0.0173964
37.3805	1.11573	0.0173875
37.3905	1.11573	0.0173875
37.4005	1.12029	0.0174416
37.4105	1.12483	0.0174954
37.4205	1.12483	0.0174954
37.4305	1.11832	0.0174762
37.4405	1.11204	0.0174578
37.4505	1.11204	0.0174578
37.4605	1.11916	0.0175254
37.4705	1.12585	0.0175889
37.4805	1.12585	0.0175889
37.4905	1.11149	0.017506
37.5005	1.09817	0.0174288
37.5105	1.09817	0.0174288
37.5205	1.11273	0.0175444
37.5305	1.12617	0.0176504
37.5405	1.12617	0.0176504
37.5505	1.10782	0.0175488
37.5605	1.0908	0.017454
37.5705	1.0908	0.017454
37.5805	1.11568	0.0176394
37.5905	1.13908	0.0178122
37.6005	1.13908	0.0178122
37.6105	1.12642	0.0177457
37.6205	1.11422	0.0176814
37.6305	1.11422	0.0176814
37.6405	1.12537	0.017771
37.6505	1.13649	0.0178599
37.6605	1.13649	0.0178599
37.6705	1.12183	0.0177718
37.6805	1.10656	0.0176797
37.6905	1.10656	0.0176797
37.7005	1.11426	0.0177551
37.7105	1.12271	0.0178376
37.7205	1.12271	0.0178376
37.7305	1.11961	0.0178436
37.7405	1.11599	0.0178505
37.7505	1.11599	0.0178505
37.7605	1.11347	0.0178567
37.7705	1.1103	0.0178645
37.7805	1.1103	0.0178645
37.7905	1.1057	0.0178469
37.8005	1.09942	0.0178229
37.8105	1.09942	0.0178229
37.8205	1.11069	0.0179184
37.8305	1.12761	0.018061
37.8405	1.12761	0.018061
37.8505	1.12069	0.0180394
37.8605	1.10913	0.0180032
37.8705	1.10913	0.0180032
37.8805	1.11094	0.0180299
37.8905	1.11436	0.0180802
37.9005	1.11436	0.0180802
37.9105	1.11989	0.0181233
37.9205	1.13184	0.0182159
37.9305	1.13184	0.0182159
37.9405	1.12574	0.0181862
37.9505	1.11038	0.0181109
37.9605	1.11038	0.0181109
37.9705	1.11283	0.0181436
37.9805	1.12023	0.0182418
37.9905	1.12023	0.0182418
38.0005	1.12049	0.0182537
38.0105	1.12144	0.0182982
38.0205	1.12144	0.0182982
38.0305	1.12166	0.0183092
38.0405	1.1227	0.0183622
38.0505	1.1227	0.0183622
38.0605	1.12178	0.0183637
38.0705	1.1156	0.0183738
38.0805	1.1156	0.0183738
38.0905	1.11673	0.0183882
38.1005	1.12892	0.0185431
38.1105	1.12892	0.0185431
38.1205	1.12905	0.018546
38.1305	1.1324	0.0186199
38.1405	1.1324	0.0186199
38.1505	1.1324	0.0186199
38.1605	1.12034	0.0185649
38.1705	1.12019	0.0185642
38.1805	1.12019	0.0185642
38.1905	1.12149	0.0186167
38.2005	1.12158	0.0186203
38.2105	1.12158	0.0186203
38.2205	1.11489	0.0186223
38.2305	1.11399	0.0186226
38.2405	1.11399	0.0186226
38.2505	1.11546	0.0186867
38.2605	1.11577	0.0187004
38.2705	1.11577	0.0187004
38.2805	1.12487	0.0188052
38.2905	1.12766	0.0188372
38.3005	1.12766	0.0188372
38.3105	1.12552	0.0188489
38.3205	1.12461	0.0188539
38.3305	1.12461	0.0188539
38.3405	1.11557	0.0188129
38.3505	1.11047	0.0187897
38.3605	1.11047	0.0187897
38.3705	1.13174	0.0189822
38.3805	1.14763	0.0191247
38.3905	1.14763	0.0191247
38.4005	1.13865	0.0190896
38.4105	1.12977	0.0190549
38.4205	1.12977	0.0190549
38.4305	1.12905	0.0190815
38.4405	1.12809	0.0191165
38.4505	1.12809	0.0191165
38.4605	1.12593	0.0191246
38.4705	1.12206	0.0191392
38.4805	1.12206	0.0191392
38.4905	1.12589	0.0191746
38.5005	1.1357	0.0192651
38.5105	1.1357	0.0192651
38.5205	1.13735	0.0192858
38.5305	1.14389	0.0193676
38.5405	1.14389	0.0193676
38.5505	1.14419	0.0193759
38.5605	1.14636	0.0194366
38.5705	1.14636	0.0194366
38.5805	1.14641	0.0194392
38.5905	1.14759	0.0195058
38.6005	1.14759	0.0195058
38.6105	1.14759	0.0195058
38.6205	1.13061	0.0194359
38.6305	1.12972	0.0194322
38.6405	1.12972	0.0194322
38.6505	1.11976	0.0193853
38.6605	1.11816	0.0193778
38.6705	1.11816	0.0193778
38.6805	1.13066	0.0195086
38.6905	1.13439	0.0195475
38.7005	1.13439	0.0195475
38.7105	1.13622	0.0196137
38.7205	1.1371	0.0196453
38.7305	1.1371	0.0196453
38.7405	1.13749	0.0196826
38.7505	1.13777	0.0197096
38.7605	1.13777	0.0197096
38.7705	1.13419	0.0197063
38.7805	1.13032	0.0197027
38.7905	1.13032	0.0197027
38.8005	1.1285	0.0197069
38.8105	1.12553	0.0197137
38.8205	1.12553	0.0197137
38.8305	1.12333	0.0197081
38.8405	1.11758	0.0196934
38.8505	1.11758	0.0196934
38.8605	1.11783	0.0197069
38.8705	1.11905	0.0197721
38.8805	1.11905	0.0197721
38.8905	1.11979	0.0197806
38.9005	1.13116	0.0199094
38.9105	1.13116	0.0199094
38.9205	1.13116	0.0199094
38.9305	1.13172	0.0199369
38.9405	1.13175	0.0199383
38.9505	1.13175	0.0199383
38.9605	1.1311	0.0199673
38.9705	1.13097	0.019973
38.9805	1.13097	0.019973
38.9905	1.11857	0.0199122
39.0005	1.11375	0.0198886
39.0105	1.11375	0.0198886
39.0205	1.12345	0.0199849
39.0305	1.12986	0.0200484
39.0405	1.12986	0.0200484
39.0505	1.1192	0.0199792
39.0605	1.10769	0.0199042
39.0705	1.10769	0.0199042
39.0805	1.11247	0.0199474
39.0905	1.12106	0.0200247
39.1005	1.12106	0.0200247
39.1105	1.12289	0.0200463
39.1205	1.12895	0.020118
39.1305	1.12895	0.020118
39.1405	1.12747	0.0201105
39.1505	1.11443	0.0200446
39.1605	1.11443	0.0200446
39.1705	1.11443	0.0200446
39.1805	1.1178	0.0200944
39.1905	1.1179	0.0200959
39.2005	1.1179	0.0200959
39.2105	1.11253	0.0200583
39.2205	1.11148	0.020051
39.2305	1.11148	0.020051
39.2405	1.11373	0.0200586
39.2505	1.11469	0.0200618
39.2605	1.11469	0.0200618
39.2677	1.11469	0.0303424
